tab,test_id,defect_link
Public Website,PUB-001,https://linear.app/greenpill-dev-guild/issue/PRD-496
Public Website,PUB-004,https://linear.app/greenpill-dev-guild/issue/PRD-497
Public Website,PUB-008,https://linear.app/greenpill-dev-guild/issue/PRD-498
PWA Android,PWA-AND-001,https://linear.app/greenpill-dev-guild/issue/PRD-499
PWA Android,PWA-AND-002,https://linear.app/greenpill-dev-guild/issue/PRD-500
PWA Android,PWA-AND-002,https://linear.app/greenpill-dev-guild/issue/PRD-501
PWA Android,PWA-AND-001,https://linear.app/greenpill-dev-guild/issue/PRD-502
PWA Android,PWA-AND-001,https://linear.app/greenpill-dev-guild/issue/PRD-503
Cross Surface,XPLAT-001,https://linear.app/greenpill-dev-guild/issue/PRD-504
PWA iOS,PWA-IOS-003,https://linear.app/greenpill-dev-guild/issue/PRD-505
Cross Surface,XPLAT-003,https://linear.app/greenpill-dev-guild/issue/PRD-506
Cross Surface,XPLAT-003,https://linear.app/greenpill-dev-guild/issue/PRD-507
Admin Dashboard,ADM-002,https://linear.app/greenpill-dev-guild/issue/PRD-508
Admin Dashboard,ADM-002,https://linear.app/greenpill-dev-guild/issue/PRD-509
Admin Dashboard,ADM-002,https://linear.app/greenpill-dev-guild/issue/PRD-510
Admin Dashboard,ADM-001,https://linear.app/greenpill-dev-guild/issue/PRD-511
Admin Dashboard,ADM-001,https://linear.app/greenpill-dev-guild/issue/PRD-512
Admin Dashboard,ADM-011,https://linear.app/greenpill-dev-guild/issue/PRD-513
Admin Dashboard,ADM-011,https://linear.app/greenpill-dev-guild/issue/PRD-514
Admin Dashboard,ADM-011,https://linear.app/greenpill-dev-guild/issue/PRD-516
